,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Dependents_Yes,PhoneService_Yes,DeviceProtection_Yes,TechSupport_Yes,PaperlessBilling_Yes,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_pred,pred_prob
351,0,17,44.6,681.4,1,1,0,0,0,1,0,0,0,0,1,0,0.11810533271186706
6260,0,13,35.4,450.4,0,0,1,1,0,0,1,0,0,0,1,0,0.11547939591605344
6924,0,1,69.35,69.35,0,1,0,0,1,0,0,0,0,1,0,1,0.7068050353498847
1791,0,44,61.5,2722.2,0,1,1,0,1,1,0,0,0,0,1,0,0.09213910436731788
2194,0,1,79.5,79.5,0,1,0,0,1,0,0,0,0,1,0,1,0.7704549585049821
2522,0,53,78.75,3942.45,1,1,1,1,1,1,0,0,0,0,1,0,0.040524050083214275
2841,0,3,25.1,79.8,0,0,0,0,0,0,0,0,0,1,0,0,0.3931359010413467
3632,0,24,79.65,1928.7,0,1,1,0,1,0,0,0,0,0,1,0,0.3820773851167741
1157,1,62,97.95,5936.55,0,1,1,0,1,1,0,0,1,0,0,0,0.12059342614339341
744,0,5,44.05,202.15,0,1,0,0,1,0,0,0,1,0,0,0,0.34643435205195455
6055,0,6,55.0,340.4,0,1,0,0,1,0,0,0,0,1,0,1,0.5501329851033895
84,0,49,20.15,973.35,0,1,0,0,1,0,1,1,0,0,0,0,0.04128863721012419
5141,0,5,19.25,86.05,0,1,0,0,1,0,0,0,0,0,1,0,0.199828235587687
6368,1,2,94.0,181.7,0,1,0,0,1,0,0,0,0,1,0,1,0.874514250877934
2187,0,71,116.25,8564.75,0,1,1,1,1,0,1,0,0,1,0,0,0.08395110961936544
6036,0,53,110.5,5835.5,0,1,1,1,0,1,0,0,0,1,0,0,0.12652908811281824
6869,0,45,54.15,2319.8,1,1,0,1,1,1,0,0,1,0,0,0,0.034188518894390556
5586,0,27,19.15,501.35,0,1,0,0,0,1,0,0,0,0,1,0,0.058035377939335574
5729,0,36,51.05,1815.0,1,1,0,0,0,0,0,0,1,0,0,0,0.09652578382118877
5475,0,54,55.0,3092.65,1,1,0,0,1,0,0,0,1,0,0,0,0.0644486725304693
2870,0,57,107.95,5969.85,0,1,1,1,0,0,1,0,0,1,0,0,0.12035109020377474
3565,0,1,50.75,50.75,0,1,0,0,1,0,0,0,0,1,0,1,0.5681470813230972
2520,0,34,84.75,2839.45,1,1,1,1,0,0,1,0,0,0,1,0,0.09506478424061682
6253,0,56,44.85,2564.95,0,0,0,0,1,0,0,0,1,0,0,0,0.0961214989068281
3987,0,11,76.5,837.95,0,1,0,0,1,0,0,0,0,1,0,1,0.6586079543084573
4614,0,7,20.25,144.35,1,1,0,0,0,0,0,0,0,0,1,0,0.12263955542581699
6927,0,5,64.4,316.9,1,1,0,1,0,0,0,0,1,0,0,0,0.230345550115909
3268,0,24,74.8,1821.2,1,1,0,0,0,1,0,0,0,0,1,0,0.19045464137096244
6238,1,54,74.0,3919.15,0,1,0,0,0,0,0,1,0,0,0,0,0.14411783939571474
167,0,72,89.05,6254.45,0,1,1,1,1,0,1,1,0,0,0,0,0.033084486558768895
2764,0,30,67.6,2000.2,1,1,1,1,0,0,0,0,0,1,0,0,0.141990499652447
5792,1,15,96.3,1426.75,0,1,1,1,1,0,0,0,0,0,1,1,0.5185501983359572
3839,0,15,20.05,284.3,1,1,0,0,0,0,0,0,0,0,1,0,0.09483561211269927
3372,1,57,104.9,5913.95,0,1,0,1,1,0,0,1,0,0,0,0,0.1610736754652708
2349,0,72,90.45,6565.85,1,1,1,1,0,0,1,1,0,0,0,0,0.01919639197193945
6483,0,13,97.0,1334.45,1,1,1,0,0,0,0,0,0,1,0,1,0.6237155724880966
4038,0,60,20.6,1093.0,0,1,0,0,0,0,1,0,0,0,1,0,0.022994638214247656
4630,0,22,65.05,1427.55,0,1,1,0,0,0,0,0,0,0,1,0,0.25982498650967634
4567,0,34,105.35,3540.65,0,1,0,1,1,0,0,0,0,1,0,0,0.43001131895469774
5468,0,7,79.7,586.05,0,1,0,0,1,0,0,0,0,1,0,1,0.7180966781257996
1101,0,20,20.0,417.65,1,1,0,0,0,0,0,0,0,1,0,0,0.12475358935394741
3263,0,52,85.8,4433.3,1,1,1,1,0,0,0,1,0,0,0,0,0.057668891637543136
2518,0,24,99.65,2404.85,0,1,0,0,1,0,0,1,0,0,0,1,0.5554830607977408
4382,1,4,48.75,179.85,0,1,0,0,0,0,0,0,0,0,1,0,0.41694141455129097
4894,1,57,71.1,4140.1,0,1,1,0,1,1,0,0,1,0,0,0,0.08404893199177191
5109,0,66,65.85,4097.05,1,1,1,1,0,0,1,0,0,0,1,0,0.01617187387607611
2882,0,11,64.9,716.1,0,1,0,0,1,0,0,0,0,1,0,1,0.5743218052439104
2158,0,57,84.5,4845.4,1,1,1,1,1,0,1,0,0,1,0,0,0.06750991215908617
4058,0,40,84.85,3303.05,1,1,1,1,1,0,0,0,0,1,0,0,0.17520224036384774
4151,1,57,55.0,3094.05,0,0,1,0,1,0,0,0,0,1,0,0,0.2097477477594305
1148,0,2,95.15,196.9,0,1,0,0,1,0,0,0,0,1,0,1,0.8417971873108966
5575,0,70,78.35,5445.95,1,1,1,1,0,1,0,1,0,0,0,0,0.014048357476986293
1285,1,7,89.5,676.7,0,1,0,0,1,0,0,0,0,1,0,1,0.8241768047792262
1591,0,17,21.1,385.55,0,1,0,0,0,0,0,0,1,0,0,0,0.1138153228689046
2931,1,33,105.35,3465.05,1,1,1,0,1,0,0,1,0,0,0,0,0.448447320917406
3806,1,18,73.55,1359.45,0,1,0,0,1,0,0,0,0,1,0,1,0.6363824629210643
5407,0,63,63.55,4014.2,1,1,1,1,0,0,1,0,0,0,1,0,0.016757030603391995
6022,0,20,18.9,347.65,0,1,0,0,1,0,0,0,1,0,0,0,0.12150855818123951
3992,0,70,84.7,5991.05,0,1,1,0,0,0,1,0,0,0,1,0,0.04933970294089607
1005,1,53,95.85,5016.25,0,1,0,0,1,1,0,0,1,0,0,0,0.18811458988861565
2027,0,24,20.15,456.85,0,1,0,0,0,1,0,0,0,0,1,0,0.06330066292326539
373,0,56,99.75,5608.4,1,1,1,1,1,1,0,0,1,0,0,0,0.05159591018685874
5005,0,39,104.7,4134.85,0,1,1,1,1,1,0,0,1,0,0,0,0.15701876046070917
5213,1,17,92.55,1614.7,0,1,0,0,1,0,0,0,0,1,0,1,0.7608418657600534
6347,0,15,68.6,1108.6,0,1,0,0,1,0,0,1,0,0,0,0,0.4313718601047582
308,1,38,101.15,3741.85,1,1,0,0,0,0,0,0,0,1,0,0,0.46253554664510055
1037,0,13,49.15,649.4,0,0,1,0,0,0,0,0,0,1,0,0,0.44713763997004563
2503,0,44,20.6,926.0,1,1,0,0,0,1,0,1,0,0,0,0,0.02434070483228029
3713,1,46,80.4,3605.2,0,1,0,0,1,0,0,0,0,1,0,0,0.37314913228057517
6559,0,56,98.7,5669.5,0,1,1,1,1,0,0,0,0,1,0,0,0.15120981278543152
4341,1,2,44.15,92.65,0,1,0,0,1,0,0,0,0,1,0,1,0.5801364688088358
3144,0,6,18.95,110.15,0,1,0,0,0,0,0,0,0,0,1,0,0.158491428942901
5034,1,48,29.9,1388.75,1,0,0,0,0,1,0,1,0,0,0,0,0.055419537350346756
2489,0,68,78.45,5333.35,1,1,1,1,1,1,0,0,0,1,0,0,0.03183906616423197
2123,0,31,80.45,2429.1,0,1,0,0,1,0,0,0,0,1,0,0,0.4657300348823089
2265,0,12,112.95,1384.75,0,1,1,1,1,0,0,0,0,0,1,1,0.6044031586525748
4495,0,1,70.1,70.1,0,1,0,0,1,0,0,0,0,1,0,1,0.7118464389025695
1917,1,72,89.1,6352.4,0,1,1,1,0,0,1,0,1,0,0,0,0.03329324661958497
814,1,5,20.05,94.15,0,1,0,0,0,0,0,1,0,0,0,0,0.21428642977667633
65,0,3,75.3,244.1,0,1,0,1,1,0,0,0,0,1,0,1,0.5775564861456846
5791,0,63,102.4,6444.05,0,1,1,0,1,0,0,0,0,1,0,0,0.21460305569229335
1162,0,67,72.35,4991.5,0,1,1,1,1,1,0,1,0,0,0,0,0.023556858874552132
4415,0,66,66.1,4428.45,0,1,1,0,1,0,1,0,1,0,0,0,0.04837576850922002
1448,0,23,20.85,473.9,0,1,0,0,0,0,0,0,0,1,0,0,0.151354830987135
4419,0,8,21.05,139.75,1,1,0,0,0,0,0,0,1,0,0,0,0.11670547824713294
6875,0,64,19.45,1208.6,0,1,0,0,0,0,1,0,1,0,0,0,0.018143519276893214
1225,0,16,49.95,810.2,0,0,0,1,1,0,0,0,0,1,0,0,0.3559978835095916
1725,1,17,94.2,1608.15,0,1,0,0,1,0,0,0,0,1,0,1,0.7707528637397516
1049,0,1,19.65,19.65,0,1,0,0,0,0,0,0,0,0,1,0,0.18695423231278174
3112,0,72,100.55,7325.1,0,1,0,1,1,0,1,1,0,0,0,0,0.04576932367334873
486,0,15,100.15,1415.0,0,1,0,0,1,0,0,0,0,1,0,1,0.7688449863352026
2257,0,60,80.55,4847.05,0,1,1,1,0,1,0,0,1,0,0,0,0.02981186589158155
5006,0,15,55.7,899.8,0,1,0,0,1,0,0,0,0,0,1,0,0.343973423935278
2753,0,1,95.65,95.65,0,1,0,0,0,0,0,0,0,0,1,1,0.732584995414685
3989,0,8,38.5,330.8,1,0,0,0,1,0,0,0,0,1,0,0,0.4330851792136588
923,0,63,79.7,4786.15,0,1,0,0,1,1,0,0,1,0,0,0,0.07067123371594955
322,0,1,44.8,44.8,0,1,0,0,1,0,0,0,0,1,0,1,0.5198795405864755
248,0,1,48.55,48.55,0,1,0,0,1,0,0,0,0,0,1,0,0.4277331680319225
5436,0,1,54.5,54.5,1,1,0,1,0,0,0,0,0,1,0,0,0.30766493357214814
4235,1,56,95.65,5471.75,0,1,1,1,0,1,0,0,0,1,0,0,0.10464991333576584
6432,0,35,61.0,2130.45,0,1,1,0,0,0,0,0,0,0,1,0,0.1516699756763529
2878,0,22,87.0,1850.65,0,1,1,0,1,0,0,1,0,0,0,0,0.45729941786602474
2977,0,1,19.5,19.5,0,1,0,0,1,0,0,0,0,0,1,0,0.22462634070996226
231,0,50,93.5,4747.5,0,1,0,1,1,0,0,0,1,0,0,0,0.1252952137910471
3215,0,41,80.25,3439.0,0,1,0,0,1,0,0,0,0,1,0,0,0.346970991147822
6292,0,39,100.0,3835.55,1,1,1,0,0,1,0,0,0,1,0,0,0.24843167955538373
4823,0,1,53.95,53.95,0,1,0,1,1,0,0,0,0,1,0,0,0.4280656019245023
3417,0,8,56.3,401.5,1,1,0,1,0,0,0,1,0,0,0,0,0.17698015299202022
5035,0,20,78.8,1641.3,0,1,0,0,0,0,0,0,0,1,0,1,0.5163383798868441
3428,1,51,93.8,4750.95,0,1,1,0,1,0,0,1,0,0,0,0,0.25184576091386085
91,1,1,74.7,74.7,0,1,0,1,0,0,0,0,0,1,0,1,0.6130480246875135
4911,1,72,84.8,6141.65,0,1,0,1,1,0,1,0,1,0,0,0,0.0436181038463956
318,1,24,93.15,2231.05,0,1,1,0,1,0,0,0,0,1,0,1,0.6685394618936594
4758,0,56,19.7,1051.9,0,1,0,0,0,0,1,1,0,0,0,0,0.025431383365057597
2475,0,53,99.5,5424.25,0,1,1,1,0,0,1,0,0,0,1,0,0.07345823736832172
3618,0,47,54.25,2538.2,1,1,0,0,0,0,0,0,0,1,0,0,0.11225373883380779
6154,0,72,109.2,7711.45,1,1,1,1,1,0,1,1,0,0,0,0,0.036530513087170535
5003,0,11,74.35,834.2,1,1,0,0,1,0,0,0,0,1,0,1,0.5709120023013563
3908,1,60,116.05,6925.9,0,1,1,1,1,0,1,1,0,0,0,0,0.12481442069999647
1492,1,19,88.2,1775.8,0,1,0,0,1,0,0,0,0,1,0,1,0.7154365173636409
1939,0,1,21.05,21.05,1,1,0,0,1,0,0,0,0,0,1,0,0.18377402904051468
1825,0,32,54.2,1739.6,0,1,0,0,1,0,0,0,0,1,0,0,0.28742233764312697
2694,0,8,19.65,169.75,1,1,0,0,0,0,0,0,1,0,0,0,0.1115306501726574
3114,0,5,75.15,392.65,0,1,1,1,0,0,0,1,0,0,0,0,0.34350212444006295
1281,0,36,19.25,679.8,0,1,0,0,1,1,0,1,0,0,0,0,0.053348117718019054
1059,0,23,90.6,1943.2,0,1,0,1,1,0,0,0,0,1,0,0,0.4675460860920352
1662,0,5,69.75,324.6,0,1,0,0,1,0,0,0,0,1,0,1,0.6724714905604408
5981,0,38,20.2,746.05,1,1,0,0,1,0,1,0,0,0,1,0,0.045448002193037525
2129,0,1,75.3,75.3,0,1,0,0,1,0,0,0,0,1,0,1,0.7453399215902035
6755,0,42,79.9,3313.4,0,1,1,0,0,0,0,0,0,1,0,0,0.26066775696586275
5841,1,70,45.25,3264.45,0,0,0,0,1,1,0,0,0,1,0,0,0.08493775825739677
4794,0,2,19.35,46.35,0,1,0,0,0,0,0,0,0,0,1,0,0.17996222064766682
1731,1,1,69.6,69.6,0,1,0,0,1,0,0,0,0,1,0,1,0.7671560267990014
1620,0,2,29.05,44.75,1,0,0,1,0,0,0,1,0,0,0,0,0.1494253654310295
4746,0,2,76.5,162.45,0,1,0,0,1,0,0,0,0,1,0,1,0.7437792367199865
3688,0,41,98.05,3990.6,0,1,1,0,0,0,0,1,0,0,0,0,0.2623341840571324
1488,0,1,51.25,51.25,0,1,0,0,0,0,0,0,0,0,1,0,0.39257954049708643
4582,0,70,90.15,6237.05,1,1,1,1,1,0,1,0,1,0,0,0,0.025933131395756284
4878,0,31,59.05,1882.8,0,1,0,0,1,0,0,0,1,0,0,0,0.21635016278197644
4431,0,18,69.8,1221.65,0,1,0,0,1,0,0,0,0,1,0,1,0.5361389280544312
3677,0,1,30.55,30.55,0,0,0,1,0,0,0,0,0,0,1,0,0.20624511475137494
2658,0,14,18.8,255.55,1,1,0,0,0,0,1,0,0,0,1,0,0.07545635377613806
2220,0,72,79.35,5753.25,0,1,0,1,1,0,1,1,0,0,0,0,0.030326486458445212
712,0,58,24.7,1519.0,0,1,0,0,1,0,1,0,1,0,0,0,0.03122288058634703
2244,0,34,64.4,2088.75,0,1,0,1,1,1,0,0,0,0,1,0,0.092261968567394
4969,0,2,19.85,52.0,0,1,0,0,0,0,0,1,0,0,0,0,0.1815016172330711
1512,0,14,84.8,1203.9,1,1,0,0,1,0,0,0,0,1,0,1,0.6158291482924773
265,0,61,88.1,5526.75,1,1,1,1,0,0,1,0,0,0,1,0,0.030484815142465312
6606,0,38,105.0,4026.4,0,1,1,1,1,0,0,0,0,1,0,0,0.3456764028947526
6507,0,58,93.4,5435.6,1,1,0,0,1,0,0,1,0,0,0,0,0.1286200982860185
999,0,2,70.3,132.4,0,1,0,1,0,0,0,0,0,1,0,1,0.4908870211239734
1571,0,1,20.05,20.05,1,1,0,0,0,0,0,0,0,0,1,0,0.14685381615636597
4527,0,39,80.45,3201.55,0,1,1,1,1,0,1,0,0,1,0,0,0.16984240166105202
791,0,68,76.9,5023.0,0,1,1,0,1,1,0,0,1,0,0,0,0.04865450342897916
2746,0,31,21.0,697.7,1,1,0,0,0,0,1,0,0,0,1,0,0.04651933586329394
2986,0,55,69.05,3842.6,1,1,0,0,1,0,1,0,1,0,0,0,0.06751459879633676
1984,0,14,90.9,1259.0,1,1,0,0,1,0,0,1,0,0,0,1,0.5391907762329967
840,1,55,100.0,5509.3,0,1,1,0,1,1,0,0,0,1,0,0,0.2545876422028044
14,0,25,105.5,2686.05,0,1,1,1,1,0,0,0,0,1,0,1,0.5053172916752456
3023,0,72,89.7,6339.3,1,1,1,1,0,0,1,0,1,0,0,0,0.018616637445526926
1550,1,6,80.8,457.1,0,1,1,0,1,0,0,0,0,1,0,1,0.7665296614960345
1023,1,45,86.1,3861.45,0,1,1,0,1,0,0,0,0,1,0,0,0.38043930189119873
6505,0,56,59.8,3457.45,1,1,1,0,1,0,1,1,0,0,0,0,0.04982389027991606
5799,0,13,35.1,446.1,0,0,0,0,1,0,0,0,0,1,0,0,0.4355609817321526
8,0,28,104.8,3046.05,0,1,1,1,1,0,0,0,0,1,0,0,0.45967710037874865
1737,0,7,44.25,313.45,0,1,0,0,1,0,0,0,0,0,1,0,0.3408699633208012
6833,1,18,103.6,1806.35,0,1,0,1,1,0,0,0,1,0,0,1,0.5598768803653955
332,0,46,94.9,4422.95,0,1,1,0,1,1,0,0,1,0,0,0,0.16668544644799127
2649,0,64,25.0,1584.8,0,1,0,0,0,0,1,0,1,0,0,0,0.020354313575052376
4811,0,4,46.0,193.6,0,1,0,0,1,0,0,0,0,0,1,0,0.37930488943068275
2050,0,71,47.6,3377.8,0,0,1,1,1,0,1,1,0,0,0,0,0.022628144568396406
4887,0,38,20.45,781.25,1,1,0,0,0,0,0,0,0,0,1,0,0.04598981853381844
2799,0,55,19.1,1001.5,1,1,0,0,0,1,0,1,0,0,0,0,0.01608412778058381
6748,1,1,85.0,85.0,0,1,1,0,1,0,0,0,0,1,0,1,0.8253984265048969
2845,0,11,94.2,999.9,0,1,1,1,1,0,0,0,0,1,0,1,0.5992444086411448
339,0,63,103.4,6603.0,0,1,1,0,1,0,0,0,0,1,0,0,0.2153903067847342
4698,1,66,80.55,5265.1,0,1,1,0,1,0,1,1,0,0,0,0,0.08771068722686506
1485,1,22,96.7,2082.95,0,1,0,0,1,0,0,0,0,1,0,1,0.7407488304187458
2350,0,5,84.0,424.75,0,1,0,0,1,0,0,0,0,1,0,1,0.7629287751926427
1417,1,18,49.85,865.75,0,1,0,0,1,0,0,0,1,0,0,0,0.3378004814340572
623,0,20,19.7,406.95,0,1,0,0,0,0,1,0,0,0,1,0,0.08369592083484792
6971,1,18,99.75,1836.25,0,1,0,1,0,0,0,1,0,0,0,0,0.47978086388382346
1840,0,65,108.65,6937.95,1,1,1,1,0,0,1,1,0,0,0,0,0.04062828915096331
5268,0,69,86.9,6194.1,1,1,1,1,0,0,1,1,0,0,0,0,0.02009189493871415
1153,0,52,64.3,3410.6,0,1,1,0,1,1,0,0,0,0,1,0,0.07078049109975301
2007,0,2,80.2,181.1,0,1,0,0,1,0,0,0,0,1,0,1,0.7656159559332801
2311,1,48,104.5,5068.05,1,1,1,1,1,0,0,0,0,1,0,0,0.23684228064299603
5651,0,42,84.3,3588.4,0,1,1,1,1,0,0,0,0,1,0,0,0.20111616182154576
5072,1,23,104.45,2184.85,0,1,1,0,1,0,0,0,0,1,0,1,0.7525578879874817
4975,0,72,103.75,7346.2,0,1,1,0,1,0,1,1,0,0,0,0,0.07969618471248656
196,0,24,24.1,587.4,1,1,0,0,1,0,1,1,0,0,0,0,0.07719786677920018
4989,0,7,29.8,201.95,1,0,0,0,0,0,0,0,0,0,1,0,0.22624486442421918
5530,0,66,92.15,6056.9,0,1,1,0,1,1,0,1,0,0,0,0,0.07013187008351782
5127,0,67,118.35,7804.15,0,1,1,1,1,1,0,1,0,0,0,0,0.060918915142728666
6342,0,47,104.1,5135.15,0,1,1,0,1,0,0,0,0,1,0,0,0.3795924196938716
5128,1,47,99.7,4747.2,0,1,1,0,0,0,0,0,0,1,0,0,0.3779293978903415
432,0,2,53.45,119.5,0,1,1,0,0,0,0,0,0,1,0,1,0.48510027799347066
2213,0,12,25.25,274.7,1,1,0,0,0,0,1,0,1,0,0,0,0.09239692806689395
4223,0,3,70.3,220.4,0,1,0,0,1,0,0,0,0,0,1,1,0.581271696158851
4623,1,69,95.35,6382.0,0,1,1,0,1,0,0,1,0,0,0,0,0.12957762884676613
3771,0,1,79.05,79.05,0,1,0,0,1,0,0,0,0,1,0,1,0.767848815119417
6470,0,8,43.45,345.5,1,1,0,0,1,1,0,0,0,0,1,0,0.18789374933988354
3085,0,3,105.35,323.25,0,1,1,0,1,0,0,1,0,0,0,1,0.7876475506145969
4653,0,30,51.2,1561.5,1,0,0,1,0,0,0,0,1,0,0,0,0.09734507132589876
1091,0,29,75.35,2243.9,0,1,1,1,1,1,0,1,0,0,0,0,0.12557382328435845
2268,0,40,20.6,827.3,0,1,0,0,1,0,1,1,0,0,0,0,0.05702393352224085
605,0,72,86.65,6094.25,0,1,1,1,0,0,1,0,1,0,0,0,0.023783818753482955
1357,0,48,111.45,5315.1,0,1,1,0,1,0,0,1,0,0,0,0,0.3062168348953635
5111,1,47,85.5,4042.3,0,1,0,0,0,0,0,0,0,0,1,0,0.23210341573118973
2674,1,4,20.05,91.45,0,1,0,0,0,0,0,0,0,0,1,0,0.2206841461462613
4797,0,72,114.05,8289.2,1,1,1,1,1,0,1,0,1,0,0,0,0.0369127862887652
4491,0,1,19.75,19.75,0,1,0,0,1,0,0,0,1,0,0,0,0.21720916580015132
4693,0,52,25.6,1334.5,1,1,0,0,0,0,1,0,1,0,0,0,0.02355766876649112
2124,0,5,24.95,100.4,0,0,0,0,1,0,0,0,0,1,0,0,0.43201119611634536
5552,0,22,20.25,488.25,1,1,0,0,0,1,0,1,0,0,0,0,0.052208430155458
3017,0,18,61.5,1087.45,1,1,0,1,1,1,0,0,0,0,1,0,0.11994982747962597
5525,0,54,24.75,1342.15,1,1,0,0,1,1,0,1,0,0,0,0,0.023792360901458996
5007,0,25,20.6,541.5,0,1,0,0,0,0,0,0,0,0,1,0,0.0909519928866847
4003,0,38,20.3,743.05,0,1,0,0,0,0,1,0,0,0,1,0,0.04870216771269446
2407,0,2,70.7,141.45,0,1,0,0,1,0,0,0,0,1,0,1,0.7066753136229552
4013,0,2,54.35,117.05,0,1,0,1,1,0,0,0,0,0,1,0,0.3069759550997488
6597,0,7,70.75,450.8,0,1,0,1,1,0,0,0,1,0,0,0,0.36799766215676627
906,0,4,56.4,234.85,0,1,0,0,1,0,0,0,0,1,0,1,0.5821040742066639
6600,0,3,29.7,91.7,1,0,0,0,0,0,0,0,1,0,0,0,0.24302468798549426
2178,0,53,19.9,1110.05,0,1,0,0,0,0,1,0,1,0,0,0,0.02663117096053746
3211,0,17,20.05,337.9,0,1,0,0,0,1,0,0,1,0,0,0,0.07564224239058168
1379,0,70,44.6,3058.15,0,0,1,1,1,0,1,1,0,0,0,0,0.022411293635262102
2873,0,25,94.7,2362.1,0,1,0,0,1,0,0,1,0,0,0,1,0.5089251012661787
6499,0,1,20.3,20.3,0,1,0,0,0,0,0,0,0,0,1,0,0.19019666108048824
3758,0,1,49.55,49.55,0,1,0,0,0,0,0,1,0,0,0,0,0.37869352681619645
3005,1,24,20.3,459.95,0,1,0,0,1,0,0,0,0,0,1,0,0.1511972829162284
6681,1,3,91.05,289.1,0,1,1,0,0,0,0,0,0,1,0,1,0.8045807279966535
6656,0,48,23.55,1173.35,1,1,0,0,0,0,1,0,0,0,1,0,0.027103668956304578
4882,0,66,62.5,4136.4,0,0,1,1,1,0,1,1,0,0,0,0,0.0377077515337823
3287,0,19,100.95,1875.55,1,1,0,1,1,1,0,0,0,1,0,0,0.40714527977851617
4455,0,1,50.45,50.45,0,1,1,0,1,0,0,0,0,0,1,0,0.40864314613084074
6880,0,72,25.2,1787.35,1,1,0,0,0,0,1,1,0,0,0,0,0.011845861512640464
254,0,10,19.85,193.05,0,1,0,0,1,0,0,0,0,0,1,0,0.17548424624433454
3012,0,54,65.65,3566.7,1,1,0,1,1,0,1,0,1,0,0,0,0.03578090800948775
221,0,71,24.75,1836.9,0,1,0,0,0,0,1,1,0,0,0,0,0.0161613190317304
3786,0,27,75.75,1929.0,1,1,0,0,1,0,0,1,0,0,0,0,0.2940696532476008
1788,0,57,19.6,1134.25,0,1,0,0,1,0,1,1,0,0,0,0,0.030587508242604106
6636,0,10,70.3,676.15,1,1,0,0,0,1,0,0,0,1,0,0,0.39050941009588164
2441,1,2,81.5,162.55,0,1,0,0,0,0,0,0,0,0,1,1,0.6908729875999459
5881,0,34,79.95,2727.3,0,1,1,1,1,1,0,1,0,0,0,0,0.11547327099556189
5833,1,19,34.3,577.15,0,0,1,0,1,0,0,0,1,0,0,0,0.2923543392800309
3136,0,17,70.0,1144.5,0,1,0,0,1,0,0,0,0,1,0,1,0.5491601258624765
1637,0,66,29.45,1983.15,0,0,0,1,0,1,0,0,1,0,0,0,0.013648926341690336
4273,0,31,79.85,2404.15,0,1,0,1,1,0,0,0,1,0,0,0,0.20329689643327917
4029,0,56,45.05,2560.1,0,0,1,1,0,0,1,1,0,0,0,0,0.030697997795264127
6526,0,49,100.6,5069.65,1,1,0,1,1,1,0,1,0,0,0,0,0.0819273086478975
2786,0,27,56.2,1567.55,1,1,0,0,0,1,0,0,0,0,1,0,0.1082982447670853
4297,0,45,73.55,3349.1,0,1,0,1,0,0,1,0,0,0,1,0,0.06787128806261436
376,0,1,25.35,25.35,0,0,0,0,0,0,0,0,0,0,1,0,0.29966152360801984
757,0,3,19.85,57.2,0,1,0,0,0,0,0,0,0,0,1,0,0.1773715928447869
291,0,35,61.2,2021.2,0,1,1,0,0,1,0,0,0,0,1,0,0.1071268839799295
1898,1,5,78.95,378.4,0,1,0,0,0,0,0,0,0,1,0,1,0.7464447644405626
6921,0,54,79.85,4308.25,0,1,0,0,1,0,0,1,0,0,0,0,0.15098963208850455
188,0,13,19.65,244.8,0,1,0,0,0,1,0,0,0,1,0,0,0.1386759824395555
3159,1,3,94.85,335.75,0,1,0,0,1,0,0,0,0,1,0,1,0.8710081894933097
1625,0,9,75.75,655.9,0,1,1,0,1,0,0,1,0,0,0,1,0.5222015698065883
4902,0,24,56.35,1381.2,0,1,0,1,0,0,0,0,1,0,0,0,0.12279620103843308
3936,0,9,68.25,576.95,0,1,1,1,1,0,0,1,0,0,0,0,0.30760441105799297
502,0,70,65.2,4543.15,1,1,0,0,0,1,0,1,0,0,0,0,0.024026136897435515
4031,0,72,110.45,7982.5,0,1,1,1,1,0,1,1,0,0,0,0,0.048866407717184056
4001,0,45,109.75,4900.65,1,1,1,1,1,0,1,1,0,0,0,0,0.12776573104424185
6059,0,39,40.3,1630.4,0,0,0,1,1,1,0,1,0,0,0,0,0.061477413334677815
3068,0,51,96.4,4911.05,0,1,0,0,1,1,0,0,1,0,0,0,0.1590082453614709
6609,0,1,20.1,20.1,0,1,0,0,1,0,0,0,0,0,1,0,0.2280515491579126
6515,0,29,25.1,712.85,0,0,0,0,1,0,0,0,1,0,0,0,0.15531366493248205
673,0,22,24.85,493.4,0,1,0,0,1,0,0,0,1,0,0,0,0.13316978435243532
3975,1,20,85.8,1727.5,0,1,0,0,1,0,0,0,1,0,0,1,0.5684578683066465
2712,0,8,29.35,216.45,0,0,0,0,0,0,0,0,0,0,1,0,0.2735934170760303
1412,0,15,84.3,1308.4,0,1,1,0,1,0,0,0,0,1,0,1,0.6394302599154917
5485,0,1,50.75,50.75,0,1,0,0,1,0,0,0,0,0,1,0,0.4452540705573484
4332,0,54,60.0,3273.95,1,1,0,1,0,0,1,1,0,0,0,0,0.025974582126942126
5515,0,18,19.35,309.25,1,1,0,0,0,0,1,0,0,0,1,0,0.06750179848636895
3320,1,18,59.1,1011.05,0,1,0,0,1,0,0,0,1,0,0,0,0.3996552283020517
216,0,72,45.25,3139.8,1,0,1,1,0,0,1,0,1,0,0,0,0.011812134560715564
5947,0,33,24.5,740.3,1,1,0,0,1,0,1,0,0,0,1,0,0.0610614949466931
421,0,7,69.85,515.45,0,1,0,0,1,0,0,1,0,0,0,1,0.5314702941469417
5066,0,44,54.3,2390.45,0,0,1,0,0,0,1,1,0,0,0,0,0.10986744617846456
4664,0,2,74.9,147.15,0,1,0,0,0,0,0,0,1,0,0,1,0.5586181691652823
5723,0,58,80.65,4807.35,0,1,0,1,0,0,0,1,0,0,0,0,0.058592843989119264
507,0,2,94.2,167.5,0,1,0,1,1,0,0,0,0,1,0,1,0.7264423235863532
